time,mag1,mag2,mag3,mag4,mag5,mag6,mag7,mag8
1599081449.956207,1,2,3,4,5,6,7,8
2.0797157287597656,530,534,535,529,533,534,534,536
2.182044506072998,524,534,535,529,533,534,534,535
2.2843620777130127,532,534,534,529,533,534,534,536
2.3859848976135254,530,534,534,529,533,534,534,536
2.489016056060791,534,534,534,530,533,534,534,535
2.5926806926727295,534,534,535,530,533,534,534,536
2.693910837173462,531,534,534,530,533,534,534,536
2.7918708324432373,518,534,534,529,533,534,534,535
2.8943533897399902,519,534,535,529,533,534,534,535
2.997647285461426,535,534,534,529,533,534,535,535
3.0995521545410156,534,534,534,529,533,534,534,535
3.202052593231201,534,534,534,529,533,533,534,536
3.3038549423217773,534,534,535,529,533,534,534,535
3.4060261249542236,534,534,535,529,533,533,534,536
3.508936882019043,532,534,534,529,533,534,534,535
3.6114614009857178,551,550,548,544,545,543,540,539
3.714144468307495,534,534,534,530,533,534,534,535
3.816946506500244,535,534,534,529,533,534,534,536
3.9184234142303467,532,534,535,529,533,534,534,536
4.020751953125,534,534,535,529,534,534,534,536
4.123420715332031,517,534,535,529,532,534,534,536
4.225203275680542,548,550,548,545,545,543,540,538
4.328366041183472,552,551,549,545,545,544,541,539
4.430715799331665,552,551,549,545,545,544,540,539
4.533735036849976,552,551,549,545,546,544,541,539
4.63576078414917,552,551,549,546,546,544,541,539
4.737463712692261,552,551,549,546,546,545,541,539
4.836421966552734,551,551,549,546,546,545,541,539
4.938880681991577,553,552,550,546,546,545,541,539
5.04131293296814,553,552,550,546,547,546,542,540
5.144467353820801,553,552,550,546,547,546,542,540
5.245957612991333,553,552,550,547,547,547,542,541
5.348519802093506,553,553,551,547,548,548,543,541
5.450503826141357,554,553,551,547,548,548,543,541
5.553380966186523,554,553,551,548,549,549,544,542
5.656409502029419,554,554,552,548,549,550,544,542
5.758031129837036,554,554,553,548,550,551,545,543
5.860472202301025,554,555,553,549,551,552,546,543
5.962724685668945,555,556,554,550,552,553,546,544
6.065331697463989,556,556,554,550,552,554,547,545
6.1687023639678955,556,556,554,551,553,555,548,546
6.269148588180542,556,557,555,551,554,557,549,547
6.37255334854126,556,558,555,552,555,558,550,547
6.474714517593384,557,558,557,553,556,559,551,548
6.577257394790649,557,559,557,554,557,560,553,549
6.679455041885376,558,559,558,555,558,562,553,550
6.782095670700073,558,560,558,556,559,563,555,551
6.880711317062378,559,560,559,556,560,565,556,552
6.98297905921936,559,562,560,557,561,566,557,554
7.0851311683654785,559,562,561,558,562,568,558,555
7.187832355499268,560,563,562,559,563,569,559,556
7.290211200714111,560,564,563,560,564,571,561,557
7.392592191696167,561,565,564,561,566,573,562,558
7.494849681854248,561,566,564,562,567,575,563,559
7.597686767578125,562,567,565,563,568,576,564,560
7.699707984924316,562,567,567,564,569,578,565,562
7.803195953369141,563,568,567,565,570,579,568,563
7.904561996459961,563,569,568,565,572,581,569,564
8.006953954696655,564,570,569,566,573,583,570,565
8.109497308731079,564,571,570,567,574,586,572,567
8.211872339248657,565,572,571,568,576,586,573,569
8.313881397247314,566,573,572,569,577,588,575,570
8.416362762451172,566,574,574,571,579,590,576,571
8.51814866065979,567,574,575,571,580,592,577,573
8.620876789093018,567,575,576,573,581,594,579,574
8.723597526550293,568,576,577,573,583,596,581,575
8.82527470588684,569,577,578,575,584,598,582,577
8.924016237258911,569,578,579,576,585,600,584,578
9.027201652526855,570,579,580,577,587,602,586,579
9.129426002502441,570,580,581,578,588,603,587,581
9.231498956680298,571,580,582,578,590,606,589,583
9.334212064743042,571,581,584,580,591,607,590,584
